test_id,base_case_id,category,department,natural_language_question,expected_status,canonical_sql,canonical_params_json,expected_columns_json,expected_rows_json,expected_row_count,order_sensitive,generated_sql_requirements,notes
CERT-006-Engineering,CERT-006,certifications,Engineering,"List certifications achieved on or after January 1, 2024 with employee ID, name, certification, and achievement date, ordered by date then certification ID.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(c.DateAchieved) >= date('2024-01-01') ORDER BY c.DateAchieved, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[87,""Cynthia Clark"",""HubSpot Inbound Marketing"",""2024-02-01""],[78,""Rebecca Green"",""Google Analytics"",""2024-02-09""],[81,""Ashley Davis"",""Meta Certified Digital Marketing"",""2024-08-12""],[81,""Ashley Davis"",""Certified Kubernetes Administrator"",""2025-01-04""],[91,""Stephanie Campbell"",""Certified Data Professional"",""2025-04-22""],[75,""Lisa Nelson"",""Azure Administrator"",""2025-07-24""],[73,""Joshua Jackson"",""Certified Kubernetes Administrator"",""2025-09-29""],[69,""Jack Nelson"",""CompTIA Security+"",""2025-11-18""],[77,""Jennifer Thomas"",""CISSP"",""2025-11-29""]]",9,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-006-Marketing,CERT-006,certifications,Marketing,"List certifications achieved on or after January 1, 2024 with employee ID, name, certification, and achievement date, ordered by date then certification ID.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(c.DateAchieved) >= date('2024-01-01') ORDER BY c.DateAchieved, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[36,""Ashley Gonzalez"",""Terraform Associate"",""2024-01-21""],[39,""Kathleen Wilson"",""AWS Solutions Architect"",""2024-03-12""],[45,""Larry Thomas"",""Salesforce Administrator"",""2024-03-17""],[63,""Sandra Anderson"",""Azure Solutions Architect"",""2024-06-09""],[49,""Jonathan Wilson"",""AWS Solutions Architect"",""2024-06-18""],[58,""George Williams"",""Azure Administrator"",""2024-09-15""],[54,""Steven Brown"",""Google Cloud Professional"",""2025-02-25""],[61,""Christine Mitchell"",""Azure Solutions Architect"",""2025-04-07""],[67,""Nicole Allen"",""CompTIA Security+"",""2025-05-29""],[60,""Daniel Clark"",""CISSP"",""2025-11-19""]]",10,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-006-Sales,CERT-006,certifications,Sales,"List certifications achieved on or after January 1, 2024 with employee ID, name, certification, and achievement date, ordered by date then certification ID.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(c.DateAchieved) >= date('2024-01-01') ORDER BY c.DateAchieved, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[27,""Jacob Scott"",""Google Cloud Professional"",""2024-01-16""],[2,""Gregory Mitchell"",""AWS Developer Associate"",""2024-03-16""],[16,""Christopher Taylor"",""CISSP"",""2024-08-01""],[20,""Stephen Smith"",""Azure Solutions Architect"",""2024-09-07""],[23,""Benjamin Martin"",""Certified Data Professional"",""2024-11-02""],[20,""Stephen Smith"",""Google Analytics"",""2024-12-08""],[23,""Benjamin Martin"",""Google Analytics"",""2024-12-18""],[18,""Barbara Carter"",""Certified Kubernetes Administrator"",""2025-12-17""]]",8,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-007-Engineering,CERT-007,certifications,Engineering,"Count certification records by exact certification name in my department, ordered by certification name.",success,"SELECT c.CertificationName, COUNT(*) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY c.CertificationName ORDER BY c.CertificationName","{""department"":""Engineering""}","[""CertificationName"",""CertificationCount""]","[[""AWS Developer Associate"",3],[""AWS Solutions Architect"",3],[""Azure Administrator"",2],[""Azure Solutions Architect"",1],[""CISSP"",1],[""Certified Data Professional"",4],[""Certified Kubernetes Administrator"",3],[""CompTIA Security+"",3],[""Google Analytics"",5],[""HubSpot Inbound Marketing"",3],[""Meta Certified Digital Marketing"",2],[""PMP"",3],[""Salesforce Administrator"",1],[""Scrum Master (CSM)"",2],[""Six Sigma Green Belt"",1],[""Terraform Associate"",2]]",16,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-007-Marketing,CERT-007,certifications,Marketing,"Count certification records by exact certification name in my department, ordered by certification name.",success,"SELECT c.CertificationName, COUNT(*) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY c.CertificationName ORDER BY c.CertificationName","{""department"":""Marketing""}","[""CertificationName"",""CertificationCount""]","[[""AWS Developer Associate"",1],[""AWS Solutions Architect"",2],[""Azure Administrator"",1],[""Azure Solutions Architect"",4],[""CISSP"",6],[""Certified Data Professional"",4],[""Certified Kubernetes Administrator"",1],[""CompTIA Security+"",1],[""Google Analytics"",2],[""Google Cloud Professional"",3],[""HubSpot Inbound Marketing"",1],[""Meta Certified Digital Marketing"",1],[""PMP"",1],[""Salesforce Administrator"",1],[""Scrum Master (CSM)"",1],[""Six Sigma Green Belt"",1],[""Terraform Associate"",2]]",17,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-007-Sales,CERT-007,certifications,Sales,"Count certification records by exact certification name in my department, ordered by certification name.",success,"SELECT c.CertificationName, COUNT(*) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY c.CertificationName ORDER BY c.CertificationName","{""department"":""Sales""}","[""CertificationName"",""CertificationCount""]","[[""AWS Developer Associate"",2],[""Azure Administrator"",2],[""Azure Solutions Architect"",1],[""CISSP"",5],[""Certified Data Professional"",6],[""Certified Kubernetes Administrator"",1],[""Google Analytics"",2],[""Google Cloud Professional"",3],[""Meta Certified Digital Marketing"",2],[""Six Sigma Green Belt"",1]]",10,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-008-Engineering,CERT-008,certifications,Engineering,"Which employee or employees have the most certification records in my department? Return all ties with employee ID, name, and certification count.",success,"WITH counts AS ( SELECT e.EmployeeId, e.Name, COUNT(c.CertificationId) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ) SELECT EmployeeId, Name, CertificationCount FROM counts WHERE CertificationCount = (SELECT MAX(CertificationCount) FROM counts) ORDER BY EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""CertificationCount""]","[[79,""Christopher Adams"",3],[81,""Ashley Davis"",3],[87,""Cynthia Clark"",3],[100,""Charles Martin"",3]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-008-Marketing,CERT-008,certifications,Marketing,"Which employee or employees have the most certification records in my department? Return all ties with employee ID, name, and certification count.",success,"WITH counts AS ( SELECT e.EmployeeId, e.Name, COUNT(c.CertificationId) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ) SELECT EmployeeId, Name, CertificationCount FROM counts WHERE CertificationCount = (SELECT MAX(CertificationCount) FROM counts) ORDER BY EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""CertificationCount""]","[[47,""Kenneth Thomas"",3],[63,""Sandra Anderson"",3],[67,""Nicole Allen"",3]]",3,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-008-Sales,CERT-008,certifications,Sales,"Which employee or employees have the most certification records in my department? Return all ties with employee ID, name, and certification count.",success,"WITH counts AS ( SELECT e.EmployeeId, e.Name, COUNT(c.CertificationId) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name ) SELECT EmployeeId, Name, CertificationCount FROM counts WHERE CertificationCount = (SELECT MAX(CertificationCount) FROM counts) ORDER BY EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""CertificationCount""]","[[20,""Stephen Smith"",3],[23,""Benjamin Martin"",3]]",2,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-009-Engineering,CERT-009,certifications,Engineering,"List employees who started on or after January 1, 2024 and have certifications. Return one row per certification with employee ID, name, start date, certification, and date achieved.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[79,""Christopher Adams"",""2025-01-04"",""Google Analytics"",""2023-04-10""],[79,""Christopher Adams"",""2025-01-04"",""Certified Data Professional"",""2021-11-26""],[79,""Christopher Adams"",""2025-01-04"",""AWS Developer Associate"",""2022-07-31""],[80,""Jason Anderson"",""2024-01-07"",""Six Sigma Green Belt"",""2022-01-21""],[91,""Stephanie Campbell"",""2024-06-04"",""PMP"",""2023-10-27""],[91,""Stephanie Campbell"",""2024-06-04"",""Certified Data Professional"",""2025-04-22""]]",6,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-009-Marketing,CERT-009,certifications,Marketing,"List employees who started on or after January 1, 2024 and have certifications. Return one row per certification with employee ID, name, start date, certification, and date achieved.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[39,""Kathleen Wilson"",""2025-02-13"",""AWS Solutions Architect"",""2024-03-12""],[52,""Sarah Taylor"",""2024-12-23"",""Certified Data Professional"",""2018-07-31""],[52,""Sarah Taylor"",""2024-12-23"",""Meta Certified Digital Marketing"",""2020-04-13""],[56,""Mary Davis"",""2025-08-06"",""AWS Developer Associate"",""2020-10-31""],[65,""Kevin Johnson"",""2024-11-01"",""Six Sigma Green Belt"",""2019-02-16""],[65,""Kevin Johnson"",""2024-11-01"",""CISSP"",""2020-03-06""]]",6,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-009-Sales,CERT-009,certifications,Sales,"List employees who started on or after January 1, 2024 and have certifications. Return one row per certification with employee ID, name, start date, certification, and date achieved.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[18,""Barbara Carter"",""2024-08-28"",""Certified Kubernetes Administrator"",""2025-12-17""],[22,""Patrick Campbell"",""2025-11-24"",""Certified Data Professional"",""2019-05-13""]]",2,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-010-Engineering,CERT-010,certifications,Engineering,"List every employee who started on or after January 1, 2024 and show any certifications they have, including employees with none. Return employee ID, name, start date, certification, and date achieved.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e LEFT JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[79,""Christopher Adams"",""2025-01-04"",""Google Analytics"",""2023-04-10""],[79,""Christopher Adams"",""2025-01-04"",""Certified Data Professional"",""2021-11-26""],[79,""Christopher Adams"",""2025-01-04"",""AWS Developer Associate"",""2022-07-31""],[80,""Jason Anderson"",""2024-01-07"",""Six Sigma Green Belt"",""2022-01-21""],[91,""Stephanie Campbell"",""2024-06-04"",""PMP"",""2023-10-27""],[91,""Stephanie Campbell"",""2024-06-04"",""Certified Data Professional"",""2025-04-22""],[92,""Helen Wright"",""2025-03-03"",null,null],[93,""Samuel Ramirez"",""2024-09-20"",null,null],[95,""Dennis Clark"",""2024-05-12"",null,null],[102,""Rachel Roberts"",""2024-07-14"",null,null]]",10,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,The LEFT JOIN is intentional: uncertified employees must remain in the result.
CERT-010-Marketing,CERT-010,certifications,Marketing,"List every employee who started on or after January 1, 2024 and show any certifications they have, including employees with none. Return employee ID, name, start date, certification, and date achieved.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e LEFT JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[37,""Ashley Jones"",""2024-01-23"",null,null],[38,""Anna Smith"",""2025-05-22"",null,null],[39,""Kathleen Wilson"",""2025-02-13"",""AWS Solutions Architect"",""2024-03-12""],[52,""Sarah Taylor"",""2024-12-23"",""Certified Data Professional"",""2018-07-31""],[52,""Sarah Taylor"",""2024-12-23"",""Meta Certified Digital Marketing"",""2020-04-13""],[56,""Mary Davis"",""2025-08-06"",""AWS Developer Associate"",""2020-10-31""],[65,""Kevin Johnson"",""2024-11-01"",""Six Sigma Green Belt"",""2019-02-16""],[65,""Kevin Johnson"",""2024-11-01"",""CISSP"",""2020-03-06""],[68,""Sharon Smith"",""2025-05-19"",null,null]]",9,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,The LEFT JOIN is intentional: uncertified employees must remain in the result.
CERT-010-Sales,CERT-010,certifications,Sales,"List every employee who started on or after January 1, 2024 and show any certifications they have, including employees with none. Return employee ID, name, start date, certification, and date achieved.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e LEFT JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(e.EmploymentStartDate) >= date('2024-01-01') ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[8,""Emily Green"",""2024-12-05"",null,null],[18,""Barbara Carter"",""2024-08-28"",""Certified Kubernetes Administrator"",""2025-12-17""],[22,""Patrick Campbell"",""2025-11-24"",""Certified Data Professional"",""2019-05-13""],[26,""Janet Young"",""2025-12-19"",null,null]]",4,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,The LEFT JOIN is intentional: uncertified employees must remain in the result.
CERT-011-Engineering,CERT-011,certifications,Engineering,"List certification records achieved before the employee's employment start date. Return employee ID, name, start date, certification, and achievement date.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(c.DateAchieved) < date(e.EmploymentStartDate) ORDER BY e.EmployeeId, c.DateAchieved, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[70,""Helen Lee"",""2023-01-27"",""AWS Developer Associate"",""2018-12-27""],[79,""Christopher Adams"",""2025-01-04"",""Certified Data Professional"",""2021-11-26""],[79,""Christopher Adams"",""2025-01-04"",""AWS Developer Associate"",""2022-07-31""],[79,""Christopher Adams"",""2025-01-04"",""Google Analytics"",""2023-04-10""],[80,""Jason Anderson"",""2024-01-07"",""Six Sigma Green Belt"",""2022-01-21""],[82,""Scott Lee"",""2021-11-14"",""AWS Developer Associate"",""2019-09-14""],[83,""Stephen Lewis"",""2023-05-05"",""Salesforce Administrator"",""2020-01-05""],[86,""Sandra Harris"",""2022-12-03"",""Meta Certified Digital Marketing"",""2021-05-02""],[91,""Stephanie Campbell"",""2024-06-04"",""PMP"",""2023-10-27""],[99,""Melissa Hernandez"",""2021-10-23"",""Certified Kubernetes Administrator"",""2019-04-10""],[100,""Charles Martin"",""2021-06-28"",""PMP"",""2018-01-11""],[100,""Charles Martin"",""2021-06-28"",""Google Analytics"",""2020-12-30""]]",12,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-011-Marketing,CERT-011,certifications,Marketing,"List certification records achieved before the employee's employment start date. Return employee ID, name, start date, certification, and achievement date.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(c.DateAchieved) < date(e.EmploymentStartDate) ORDER BY e.EmployeeId, c.DateAchieved, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[39,""Kathleen Wilson"",""2025-02-13"",""AWS Solutions Architect"",""2024-03-12""],[42,""Jack Wright"",""2023-05-22"",""Google Cloud Professional"",""2020-12-24""],[44,""David Hill"",""2022-07-28"",""Google Cloud Professional"",""2021-01-28""],[47,""Kenneth Thomas"",""2019-06-10"",""Certified Data Professional"",""2018-09-25""],[52,""Sarah Taylor"",""2024-12-23"",""Certified Data Professional"",""2018-07-31""],[52,""Sarah Taylor"",""2024-12-23"",""Meta Certified Digital Marketing"",""2020-04-13""],[56,""Mary Davis"",""2025-08-06"",""AWS Developer Associate"",""2020-10-31""],[59,""Brenda Clark"",""2023-05-28"",""CISSP"",""2018-12-15""],[63,""Sandra Anderson"",""2022-05-27"",""Certified Data Professional"",""2018-02-20""],[63,""Sandra Anderson"",""2022-05-27"",""Google Analytics"",""2021-03-10""],[65,""Kevin Johnson"",""2024-11-01"",""Six Sigma Green Belt"",""2019-02-16""],[65,""Kevin Johnson"",""2024-11-01"",""CISSP"",""2020-03-06""]]",12,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-011-Sales,CERT-011,certifications,Sales,"List certification records achieved before the employee's employment start date. Return employee ID, name, start date, certification, and achievement date.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND date(c.DateAchieved) < date(e.EmploymentStartDate) ORDER BY e.EmployeeId, c.DateAchieved, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""EmploymentStartDate"",""CertificationName"",""DateAchieved""]","[[1,""Samantha Davis"",""2023-04-26"",""Certified Data Professional"",""2023-04-19""],[9,""Jennifer Nelson"",""2023-09-02"",""Certified Data Professional"",""2021-02-06""],[13,""Frank Scott"",""2022-09-05"",""Six Sigma Green Belt"",""2019-07-14""],[20,""Stephen Smith"",""2022-08-24"",""CISSP"",""2020-07-13""],[22,""Patrick Campbell"",""2025-11-24"",""Certified Data Professional"",""2019-05-13""],[23,""Benjamin Martin"",""2021-10-30"",""CISSP"",""2018-09-04""]]",6,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-012-Engineering,CERT-012,certifications,Engineering,"List employees with more than one certification record. Return employee ID, name, and certification count, ordered by count descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, COUNT(c.CertificationId) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name HAVING COUNT(c.CertificationId) > 1 ORDER BY CertificationCount DESC, e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""CertificationCount""]","[[79,""Christopher Adams"",3],[81,""Ashley Davis"",3],[87,""Cynthia Clark"",3],[100,""Charles Martin"",3],[69,""Jack Nelson"",2],[70,""Helen Lee"",2],[75,""Lisa Nelson"",2],[77,""Jennifer Thomas"",2],[78,""Rebecca Green"",2],[86,""Sandra Harris"",2],[91,""Stephanie Campbell"",2],[98,""Jacob Nelson"",2]]",12,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-012-Marketing,CERT-012,certifications,Marketing,"List employees with more than one certification record. Return employee ID, name, and certification count, ordered by count descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, COUNT(c.CertificationId) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name HAVING COUNT(c.CertificationId) > 1 ORDER BY CertificationCount DESC, e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""CertificationCount""]","[[47,""Kenneth Thomas"",3],[63,""Sandra Anderson"",3],[67,""Nicole Allen"",3],[36,""Ashley Gonzalez"",2],[45,""Larry Thomas"",2],[49,""Jonathan Wilson"",2],[52,""Sarah Taylor"",2],[62,""John Walker"",2],[65,""Kevin Johnson"",2]]",9,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-012-Sales,CERT-012,certifications,Sales,"List employees with more than one certification record. Return employee ID, name, and certification count, ordered by count descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, COUNT(c.CertificationId) AS CertificationCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department GROUP BY e.EmployeeId, e.Name HAVING COUNT(c.CertificationId) > 1 ORDER BY CertificationCount DESC, e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""CertificationCount""]","[[20,""Stephen Smith"",3],[23,""Benjamin Martin"",3],[6,""Susan Garcia"",2],[12,""Lisa Wright"",2],[27,""Jacob Scott"",2],[32,""Kevin Jones"",2]]",6,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-013-Engineering,CERT-013,certifications,Engineering,"What is the latest certification achievement in my department? Return all records tied for the latest date with employee ID, name, certification, and date.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.DateAchieved = ( SELECT MAX(c2.DateAchieved) FROM Employee AS e2 JOIN Certification AS c2 ON c2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[77,""Jennifer Thomas"",""CISSP"",""2025-11-29""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-013-Marketing,CERT-013,certifications,Marketing,"What is the latest certification achievement in my department? Return all records tied for the latest date with employee ID, name, certification, and date.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.DateAchieved = ( SELECT MAX(c2.DateAchieved) FROM Employee AS e2 JOIN Certification AS c2 ON c2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[60,""Daniel Clark"",""CISSP"",""2025-11-19""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-013-Sales,CERT-013,certifications,Sales,"What is the latest certification achievement in my department? Return all records tied for the latest date with employee ID, name, certification, and date.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.DateAchieved = ( SELECT MAX(c2.DateAchieved) FROM Employee AS e2 JOIN Certification AS c2 ON c2.EmployeeId = e2.EmployeeId WHERE e2.Department = :department ) ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[18,""Barbara Carter"",""Certified Kubernetes Administrator"",""2025-12-17""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
